epoch,loss,accuracy,precision,recall,f1
0,2.446171309798956,0.46727089627391744,0.5654344595452363,0.46727089627391744,0.45827753745012306
1,0.940179105848074,0.675730110775428,0.7643181236250608,0.675730110775428,0.673965856133498
2,0.614262911491096,0.8187311178247734,0.8657324475585715,0.8187311178247734,0.8298752389820344
3,0.5533448774367571,0.8358509566968781,0.8807729715915601,0.8358509566968781,0.8455744955540793
4,0.4315207819454372,0.865055387713998,0.9022829422868935,0.865055387713998,0.8721625632805147
5,0.535421215929091,0.878147029204431,0.9017863654313539,0.878147029204431,0.8804279236691415
6,0.4167812904343009,0.8811681772406847,0.8949296532116207,0.8811681772406847,0.8837193505391938
7,0.33464319282211363,0.9144008056394763,0.9215711440788319,0.9144008056394763,0.9150459865027231
8,0.43770932499319315,0.8882175226586103,0.9033295013220578,0.8882175226586103,0.8859675517727655
9,0.572649356443435,0.8801611278952669,0.9194983902287612,0.8801611278952669,0.8899491977788195
